tweet_id	labels
1362514497638977548	[{'type': 'Disease', 'start_index': 33, 'end_index': 35, 'value': 'bacterial pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 38, 'end_index': 39, 'value': 'flu', 'sentiment': 'null'}]

1426214204881752066	[{'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 19, 'end_index': 20, 'value': 'congestion', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 24, 'end_index': 25, 'value': 'teledoc', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 40, 'end_index': 43, 'value': 'vaccinated for COVID', 'sentiment': 'Neutral'}]

1424402952396189698	[{'type': 'Disease', 'start_index': 1, 'end_index': 2, 'value': 'Cold', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 3, 'end_index': 4, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 6, 'end_index': 7, 'value': 'Pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 9, 'end_index': 11, 'value': 'Respiratory illness', 'sentiment': 'null'}]

1323331686923411456	[{'type': 'Disease', 'start_index': 11, 'end_index': 13, 'value': 'Swine Flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 16, 'end_index': 17, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 20, 'end_index': 21, 'value': 'flu', 'sentiment': 'null'}]

1307667711690825730	[{'type': 'Location', 'start_index': 18, 'end_index': 19, 'value': 'India', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 39, 'end_index': 40, 'value': 'India', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 42, 'end_index': 43, 'value': 'China', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 45, 'end_index': 46, 'value': 'US', 'sentiment': 'null'}]

1384427268009697281	[{'type': 'Location', 'start_index': 3, 'end_index': 4, 'value': 'Delhi', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 14, 'end_index': 16, 'value': 'Delhi government', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 26, 'end_index': 27, 'value': 'Delhi', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 27, 'end_index': 29, 'value': 'Zydus cadillla', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 30, 'end_index': 31, 'value': 'COVACIN', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 32, 'end_index': 33, 'value': 'Coviisheild', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 43, 'end_index': 44, 'value': 'delhi', 'sentiment': 'null'}]

1374488121551712269	[{'type': 'Symptom', 'start_index': 18, 'end_index': 21, 'value': 'feeling pretty crap', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'chills', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 38, 'end_index': 39, 'value': 'sweats', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 40, 'end_index': 41, 'value': 'tiredness', 'sentiment': 'null'}]

1431759176531787777	[]

1333105332072148992	[{'type': 'Disease', 'start_index': 28, 'end_index': 29, 'value': 'pneumonia', 'sentiment': 'null'}]

1282566059766284288	[{'type': 'Location', 'start_index': 0, 'end_index': 1, 'value': 'Russia', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 11, 'end_index': 14, 'value': 'Covid 19 vaccine', 'sentiment': 'Neutral'}]

1374683022730084355	[{'type': 'Vaccine-related', 'start_index': 2, 'end_index': 4, 'value': 'COVID vaccine', 'sentiment': 'Neutral'}]

1279169608088465408	[{'type': 'Symptom', 'start_index': 6, 'end_index': 8, 'value': 'cough blood', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 32, 'end_index': 33, 'value': 'steroids', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'allergic', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 50, 'end_index': 51, 'value': 'bronchitis', 'sentiment': 'null'}]

1335987761556361221	[{'type': 'Disease', 'start_index': 23, 'end_index': 24, 'value': 'cold', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 25, 'end_index': 26, 'value': 'steroids', 'sentiment': 'Neutral'}]

1426853285802217472	[{'type': 'Location', 'start_index': 6, 'end_index': 7, 'value': 'Africa', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 11, 'end_index': 13, 'value': 'YF vaccination', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 17, 'end_index': 19, 'value': 'yellow fever', 'sentiment': 'null'}]

1396748680556949513	[{'type': 'Person', 'start_index': 14, 'end_index': 15, 'value': 'Modi', 'sentiment': 'Negative'}]

1433813570878312450	[]

1297697031713169408	[{'type': 'Drug', 'start_index': 11, 'end_index': 12, 'value': 'antibiotic', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 20, 'value': 'viral infection', 'sentiment': 'null'}]

1339790765518536704	"[{'type': 'Disease', 'start_index': 8, 'end_index': 12, 'value': ""Bell ' s Palsy"", 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 24, 'end_index': 26, 'value': 'nerve damage', 'sentiment': 'null'}]"

1391858138739994627	[]

1240319461393149953	[{'type': 'Symptom', 'start_index': 23, 'end_index': 24, 'value': 'sneezing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 25, 'end_index': 26, 'value': 'coughing', 'sentiment': 'null'}]

1389210796983422979	[{'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': 'Abhishek', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 14, 'end_index': 17, 'value': 'Hanumanthanagar , Bengaluru', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 51, 'end_index': 52, 'value': 'TOCILIZUMAB', 'sentiment': 'Neutral'}]

1438582415778369537	[{'type': 'Symptom', 'start_index': 13, 'end_index': 19, 'value': 'vagina grows full set of teeth', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 20, 'end_index': 22, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1330651739729621007	[{'type': 'Location', 'start_index': 69, 'end_index': 72, 'value': 'G T town', 'sentiment': 'null'}]

1366095526098132993	[{'type': 'Vaccine-related', 'start_index': 4, 'end_index': 9, 'value': 'Moderna COVID - 19 vaccination', 'sentiment': 'Positive'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'headache', 'sentiment': 'null'}]

1362352975017033730	[]

1279315970998206464	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@ScottMorrisonMP', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 16, 'end_index': 17, 'value': '@DanielAndrewsMP', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 17, 'end_index': 18, 'value': '@GladysB', 'sentiment': 'Negative'}]

1428552727131561987	[{'type': 'Organization', 'start_index': 6, 'end_index': 9, 'value': 'Jeshth Nagarik Virangula', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 11, 'end_index': 12, 'value': 'COVISHIELD', 'sentiment': 'Neutral'}]

1233051872556208128	[{'type': 'Location', 'start_index': 29, 'end_index': 30, 'value': 'China', 'sentiment': 'null'}]

1371015471386873857	[{'type': 'Organization', 'start_index': 4, 'end_index': 6, 'value': 'federal government', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 17, 'end_index': 19, 'value': 'Manus Island', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 20, 'end_index': 22, 'value': 'Christmas Island', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 39, 'end_index': 41, 'value': 'Northern Beaches', 'sentiment': 'null'}]

1370164738194345987	[{'type': 'Symptom', 'start_index': 2, 'end_index': 3, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 9, 'end_index': 16, 'value': 'walking 10 feet felt like a marathon', 'sentiment': 'null'}]

1400612141829263361	[{'type': 'Person', 'start_index': 9, 'end_index': 10, 'value': 'Trump', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 29, 'end_index': 30, 'value': 'CDC', 'sentiment': 'Negative'}]

1344728111137566725	[]

1437435253724000256	[{'type': 'Vaccine-related', 'start_index': 6, 'end_index': 8, 'value': 'smallpox vaccination', 'sentiment': 'Positive'}]

1327640292338503681	[{'type': 'Symptom', 'start_index': 22, 'end_index': 23, 'value': 'wheezing', 'sentiment': 'null'}]

1359627891382702083	[{'type': 'Disease', 'start_index': 15, 'end_index': 16, 'value': 'acne', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'braces', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 29, 'end_index': 30, 'value': 'braces', 'sentiment': 'null'}]

1299687070298857475	[{'type': 'Organization', 'start_index': 1, 'end_index': 2, 'value': 'Koreaboo', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'coughing', 'sentiment': 'null'}]

1309228904180330497	[{'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 40, 'end_index': 45, 'value': 'could not catch my breath', 'sentiment': 'null'}]

1443011783279611908	[{'type': 'Person', 'start_index': 46, 'end_index': 47, 'value': 'Karen', 'sentiment': 'Neutral'}]

1330755676000411649	[{'type': 'Location', 'start_index': 15, 'end_index': 17, 'value': 'the VA', 'sentiment': 'null'}]

1282228967009742849	[{'type': 'Organization', 'start_index': 3, 'end_index': 4, 'value': 'SNF', 'sentiment': 'Negative'}, {'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'sneeze', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 18, 'value': 'panic attack', 'sentiment': 'null'}]

1441730462112698370	[{'type': 'Disease', 'start_index': 18, 'end_index': 19, 'value': 'pneumonia', 'sentiment': 'null'}]

1401594545071132674	[]

1301993573060096002	[]

1402934205248540679	[{'type': 'Disease', 'start_index': 40, 'end_index': 41, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 43, 'end_index': 44, 'value': 'influenza', 'sentiment': 'null'}]

1309197734017224707	[{'type': 'Location', 'start_index': 4, 'end_index': 5, 'value': 'UK', 'sentiment': 'null'}]

1434395278455549952	[{'type': 'Symptom', 'start_index': 1, 'end_index': 2, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 8, 'end_index': 11, 'value': 'shortness of breath', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 13, 'end_index': 15, 'value': 'chest hurts', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 17, 'end_index': 19, 'value': 'head hurts', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 50, 'end_index': 52, 'value': 'loses taste', 'sentiment': 'null'}]

1441027149956370432	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': 'Sean', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 3, 'end_index': 4, 'value': 'amnesia', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 11, 'end_index': 12, 'value': 'Trump', 'sentiment': 'Neutral'}]

1357575601654267905	[{'type': 'Organization', 'start_index': 12, 'end_index': 13, 'value': 'Zoom', 'sentiment': 'Neutral'}]

1420618911511322624	[]

1327376491206897671	[{'type': 'Vaccine-related', 'start_index': 12, 'end_index': 15, 'value': 'Covid 19 vaccine', 'sentiment': 'Neutral'}]

1329407324780453888	[]

1295599735336656896	[{'type': 'Symptom', 'start_index': 16, 'end_index': 18, 'value': 'cytokine storm', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 34, 'end_index': 37, 'value': 'chronic fatigue syndrome', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 42, 'end_index': 44, 'value': 'Brain fog', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 45, 'end_index': 46, 'value': 'fatigue', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 47, 'end_index': 48, 'value': 'exhaustion', 'sentiment': 'null'}]

1421445305828970496	[{'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': 'Gary', 'sentiment': 'Positive'}]

1432277840976756747	[{'type': 'Drug', 'start_index': 30, 'end_index': 31, 'value': 'ivermectin', 'sentiment': 'Positive'}]

1328929301207470080	[{'type': 'Person', 'start_index': 6, 'end_index': 8, 'value': 'Maryam Nawaz', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 15, 'end_index': 16, 'value': 'Mansehra', 'sentiment': 'null'}]

1356310423465648128	[{'type': 'Symptom', 'start_index': 27, 'end_index': 28, 'value': 'fever', 'sentiment': 'null'}]

1280917838040125441	[{'type': 'Vaccine-related', 'start_index': 16, 'end_index': 18, 'value': 'coronavirus vaccine', 'sentiment': 'Neutral'}]

1439978668999200774	[]

1311023661629939712	[{'type': 'Location', 'start_index': 1, 'end_index': 3, 'value': 'United States', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 20, 'end_index': 22, 'value': 'trump vaccine', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 38, 'end_index': 39, 'value': 'CDC', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 40, 'end_index': 41, 'value': 'FDA', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 45, 'end_index': 46, 'value': 'trump', 'sentiment': 'Negative'}]

1287896586362785794	[{'type': 'Person', 'start_index': 4, 'end_index': 6, 'value': '@realDonaldTrump .', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 54, 'end_index': 55, 'value': 'hydroxychloroquine', 'sentiment': 'Positive'}]

1275536263315984384	[{'type': 'Drug', 'start_index': 1, 'end_index': 2, 'value': 'Dexamethasone', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 55, 'end_index': 56, 'value': 'FDA', 'sentiment': 'Neutral'}]

1274657044012896262	[{'type': 'Drug', 'start_index': 36, 'end_index': 37, 'value': 'amoxicillin', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 37, 'end_index': 38, 'value': 'dexamethasone', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 38, 'end_index': 39, 'value': 'diclofenac', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 39, 'end_index': 40, 'value': 'metronidazole', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 53, 'end_index': 54, 'value': 'chloroquine', 'sentiment': 'Neutral'}]

1390098048500436995	[{'type': 'Drug', 'start_index': 11, 'end_index': 12, 'value': 'ivermectin', 'sentiment': 'Neutral'}]

1294441505453744128	[{'type': 'Organization', 'start_index': 34, 'end_index': 36, 'value': 'the CDC', 'sentiment': 'Negative'}]

1301821630084198402	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'sneezed', 'sentiment': 'null'}]

1435272382399221762	[{'type': 'Drug', 'start_index': 5, 'end_index': 6, 'value': 'Ivermectin', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 24, 'end_index': 25, 'value': 'scabies', 'sentiment': 'null'}]

1359252854586884096	[{'type': 'Person', 'start_index': 2, 'end_index': 4, 'value': 'Andy Beshear', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 17, 'end_index': 19, 'value': 'National Guard', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 29, 'end_index': 34, 'value': 'Kroger COVID - 19 vaccination', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 36, 'end_index': 38, 'value': 'Bowling Green', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 39, 'end_index': 40, 'value': 'Covington', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 42, 'end_index': 43, 'value': 'Lexington', 'sentiment': 'null'}]

1321493844354043904	[]

1426791087583203328	[{'type': 'Person', 'start_index': 34, 'end_index': 35, 'value': 'Biden', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 38, 'end_index': 39, 'value': 'Trump', 'sentiment': 'Neutral'}]

1419221484145422337	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'fevers', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 22, 'end_index': 23, 'value': 'whatsapp', 'sentiment': 'Neutral'}]

1336378402010361857	[{'type': 'Symptom', 'start_index': 5, 'end_index': 7, 'value': 'erectile dysfunction', 'sentiment': 'null'}]

1297907202523455495	[{'type': 'Location', 'start_index': 6, 'end_index': 7, 'value': 'China', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 59, 'end_index': 60, 'value': 'pneumonia', 'sentiment': 'null'}]

1422613792102432770	[{'type': 'Location', 'start_index': 8, 'end_index': 9, 'value': 'Memphis', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 10, 'end_index': 12, 'value': 'North Mississippi', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 34, 'end_index': 38, 'value': 'MS department of health', 'sentiment': 'Neutral'}]

1417073179571466244	[{'type': 'Symptom', 'start_index': 24, 'end_index': 25, 'value': 'fever', 'sentiment': 'null'}]

1394528110977163265	[{'type': 'Symptom', 'start_index': 8, 'end_index': 10, 'value': 'breathing problems', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 32, 'end_index': 33, 'value': 'weak', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 41, 'end_index': 43, 'value': 'heart attack', 'sentiment': 'null'}]

1338272521360183301	[{'type': 'Symptom', 'start_index': 35, 'end_index': 37, 'value': 'shoulder injury', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 48, 'end_index': 49, 'value': 'Arthritis', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 50, 'end_index': 53, 'value': 'breathing trouble fatigue', 'sentiment': 'null'}]

1422908529858400263	[{'type': 'Symptom', 'start_index': 7, 'end_index': 9, 'value': 'back pain', 'sentiment': 'null'}]

1292989163554447363	[{'type': 'Location', 'start_index': 2, 'end_index': 4, 'value': 'South Korea', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 9, 'end_index': 10, 'value': 'Hydroxychloroquine', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 11, 'end_index': 12, 'value': 'azythromyacin', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 13, 'end_index': 14, 'value': 'zinc', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 17, 'end_index': 18, 'value': 'Germany', 'sentiment': 'null'}]

1250705442675834880	[{'type': 'Organization', 'start_index': 0, 'end_index': 1, 'value': '@BBCNews', 'sentiment': 'Neutral'}]

1266298854242041858	[]

1326613745330769920	[]

1409866968782487553	[{'type': 'Vaccine-related', 'start_index': 5, 'end_index': 7, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1362360747527794691	[{'type': 'Symptom', 'start_index': 7, 'end_index': 9, 'value': 'ACNE SCAR', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 10, 'end_index': 11, 'value': 'ACNE', 'sentiment': 'null'}]
