tweet_id	labels
1284517559061090306	[{'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'cough', 'sentiment': 'null'}]

1370409067827531780	[]

1329997821743747075	[{'type': 'Symptom', 'start_index': 24, 'end_index': 25, 'value': 'cough', 'sentiment': 'null'}]

1261939466970767361	[{'type': 'Person', 'start_index': 7, 'end_index': 9, 'value': 'Bill Gates', 'sentiment': 'Negative'}, {'type': 'Vaccine-related', 'start_index': 45, 'end_index': 48, 'value': 'vaccine for coronavirus', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 53, 'end_index': 54, 'value': 'flu', 'sentiment': 'null'}]

1269565822764290049	[{'type': 'Organization', 'start_index': 5, 'end_index': 7, 'value': 'Access bank', 'sentiment': 'Negative'}]

1328408707063902209	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'anxiety', 'sentiment': 'null'}]

1358902979047247873	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'coughs', 'sentiment': 'null'}]

1317813586325012480	[]

1294430602343710721	[{'type': 'Symptom', 'start_index': 22, 'end_index': 23, 'value': 'vomit', 'sentiment': 'null'}]

1383155850525626374	[{'type': 'Drug', 'start_index': 18, 'end_index': 19, 'value': 'HCQ', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 20, 'end_index': 21, 'value': 'Ivermectin', 'sentiment': 'Positive'}]

1347345045373018112	[{'type': 'Symptom', 'start_index': 25, 'end_index': 26, 'value': 'HEADACHE', 'sentiment': 'null'}]

1308537477183963136	[{'type': 'Organization', 'start_index': 11, 'end_index': 12, 'value': 'Porsche', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 21, 'end_index': 22, 'value': 'Porsche', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 35, 'end_index': 36, 'value': 'IMO', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 36, 'end_index': 37, 'value': 'Porsche', 'sentiment': 'Positive'}]

1423546414966181888	[{'type': 'Symptom', 'start_index': 28, 'end_index': 29, 'value': 'coughs', 'sentiment': 'null'}]

1308861802697101315	[]

1352017033580474369	[{'type': 'Person', 'start_index': 18, 'end_index': 19, 'value': 'Biden', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 21, 'end_index': 22, 'value': 'America', 'sentiment': 'null'}]

1313433573349875715	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@kasie', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@Potus', 'sentiment': 'Neutral'}]

1426608475031941126	[{'type': 'Vaccine-related', 'start_index': 16, 'end_index': 18, 'value': 'Covid Vaccines', 'sentiment': 'Negative'}]

1387528285848969216	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@SAHealth', 'sentiment': 'Neutral'}]

1430965721983594502	[{'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'sneezing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 39, 'end_index': 40, 'value': 'flu', 'sentiment': 'null'}]

1270974386904772609	[{'type': 'Organization', 'start_index': 14, 'end_index': 17, 'value': 'DELHI GOVT HOSPITALS', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 27, 'end_index': 30, 'value': 'delhi Govt hospitals', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 33, 'end_index': 36, 'value': 'delhi Govt hospital', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 44, 'end_index': 46, 'value': 'delhi Govt', 'sentiment': 'Negative'}]

1396581695235690496	[{'type': 'Location', 'start_index': 12, 'end_index': 13, 'value': 'Africa', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 26, 'end_index': 27, 'value': 'IVM', 'sentiment': 'Neutral'}]

1269724319946625025	[]

1262304314317590528	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@g_idlebaby', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@lily68949325', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': '@Kookieand_Tae', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': '@dalsoooyaa', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': '@OH_mes2', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 20, 'end_index': 21, 'value': 'Korea', 'sentiment': 'null'}]

1312681196141391872	[{'type': 'Symptom', 'start_index': 8, 'end_index': 11, 'value': 'shortness of breath', 'sentiment': 'null'}]

1262200146093174784	[{'type': 'Disease', 'start_index': 23, 'end_index': 26, 'value': 'Long QT Syndrome', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 28, 'end_index': 29, 'value': 'cardiotoxicity', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 48, 'end_index': 49, 'value': 'Vtach', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 51, 'end_index': 53, 'value': 'cardiac arrest', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 54, 'end_index': 55, 'value': 'Azythromycin', 'sentiment': 'Neutral'}]

1336761564637040640	[{'type': 'Location', 'start_index': 2, 'end_index': 3, 'value': 'Indiana', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 7, 'end_index': 11, 'value': 'COVID - 19 vaccine', 'sentiment': 'Neutral'}]

1438861095180066822	[{'type': 'Symptom', 'start_index': 39, 'end_index': 40, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 41, 'end_index': 42, 'value': 'sneeze', 'sentiment': 'null'}]

1351027873990266883	[{'type': 'Symptom', 'start_index': 7, 'end_index': 9, 'value': 'dry mouth', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 40, 'end_index': 42, 'value': 'Lee Merritt', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 46, 'end_index': 50, 'value': 'the Omaha city council', 'sentiment': 'Neutral'}]

1267542296125476865	[{'type': 'Person', 'start_index': 27, 'end_index': 28, 'value': 'Pratt', 'sentiment': 'Neutral'}]

1363171294729150467	[]

1422150868141412359	[{'type': 'Organization', 'start_index': 6, 'end_index': 8, 'value': 'Om Hospital', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 10, 'end_index': 11, 'value': 'COVISHIELD', 'sentiment': 'Neutral'}]

1255737348761018368	[{'type': 'Person', 'start_index': 6, 'end_index': 7, 'value': '@BorisJohnson', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 8, 'end_index': 9, 'value': 'UK', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 17, 'end_index': 18, 'value': 'UK', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 24, 'end_index': 25, 'value': 'US', 'sentiment': 'null'}]

1429851907477094401	[{'type': 'Symptom', 'start_index': 21, 'end_index': 22, 'value': 'sick', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 38, 'end_index': 44, 'value': 'Broke out in hives while sleeping', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 47, 'end_index': 55, 'value': 'my torso front and back was bright red', 'sentiment': 'null'}]

1402300776270213128	[{'type': 'Drug', 'start_index': 1, 'end_index': 2, 'value': 'Ivermectin', 'sentiment': 'Positive'}, {'type': 'Location', 'start_index': 16, 'end_index': 17, 'value': 'India', 'sentiment': 'null'}]

1298040080192417797	[{'type': 'Location', 'start_index': 16, 'end_index': 17, 'value': 'ChYnA', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 36, 'end_index': 39, 'value': 'the Wuhan lab', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 53, 'end_index': 54, 'value': 'Adrenochrome', 'sentiment': 'Neutral'}]

1365432573736808450	[{'type': 'Person', 'start_index': 7, 'end_index': 8, 'value': 'Hook', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 17, 'end_index': 19, 'value': 'Chuck Mangioni', 'sentiment': 'Neutral'}]

1392929135257784321	[{'type': 'Symptom', 'start_index': 37, 'end_index': 39, 'value': 'breathing problems', 'sentiment': 'null'}]

1336635132338270208	[]

1238981425849872390	"[{'type': 'Organization', 'start_index': 5, 'end_index': 12, 'value': ""NASA ' s Marshall Space Flight Center"", 'sentiment': 'Neutral'}]"

1330157800895475713	[{'type': 'Symptom', 'start_index': 12, 'end_index': 15, 'value': 'lost my smell', 'sentiment': 'null'}]

1338169518359769090	[{'type': 'Location', 'start_index': 0, 'end_index': 3, 'value': 'U . S', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 22, 'end_index': 26, 'value': 'Food and Drug Administration', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 39, 'end_index': 40, 'value': 'Pfizer', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 45, 'end_index': 51, 'value': 'Jae C . Hong / AP', 'sentiment': 'Neutral'}]

1385009594804670472	"[{'type': 'Disease', 'start_index': 7, 'end_index': 9, 'value': 'kidney disease', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 11, 'end_index': 13, 'value': 'breathing treatments', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 18, 'value': 'losing taste smell', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 29, 'end_index': 35, 'value': ""can ' t taste or smell"", 'sentiment': 'null'}]"

1363227913513037825	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@CryptoThoreau', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': '@CatrionaColllns', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': '@Ckpainters69', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': '@MlMcNamaraTD', 'sentiment': 'Neutral'}]

1234846485767958529	[{'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'fever', 'sentiment': 'null'}]

1281611330814971907	[{'type': 'Vaccine-related', 'start_index': 19, 'end_index': 23, 'value': 'covid - 19 vaccine', 'sentiment': 'Neutral'}]

1387801595694436357	[{'type': 'Organization', 'start_index': 11, 'end_index': 14, 'value': 'PM care fund', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 47, 'end_index': 49, 'value': 'Mosha System', 'sentiment': 'Negative'}]

1392674770387292162	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@mkstalin', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 1, 'end_index': 2, 'value': '@PMOIndia', 'sentiment': 'Neutral'}]

1288959725921542150	[{'type': 'Disease', 'start_index': 20, 'end_index': 22, 'value': 'cardiac failure', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 23, 'end_index': 24, 'value': 'pneumonia', 'sentiment': 'null'}]

1355107785101496320	[]

1402543422393577475	[{'type': 'Vaccine-related', 'start_index': 13, 'end_index': 15, 'value': 'Covid vaccination', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 18, 'end_index': 19, 'value': 'KKM', 'sentiment': 'Neutral'}]

1247975565690310659	[{'type': 'Organization', 'start_index': 33, 'end_index': 34, 'value': 'CDC', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 35, 'end_index': 36, 'value': 'WHO', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 37, 'end_index': 39, 'value': 'the MSM', 'sentiment': 'Negative'}]

1283347020779061248	[{'type': 'Symptom', 'start_index': 11, 'end_index': 13, 'value': 'breathing problems', 'sentiment': 'null'}]

1344202400563933184	[{'type': 'Organization', 'start_index': 27, 'end_index': 28, 'value': 'AtraZeneca', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 30, 'end_index': 32, 'value': 'Covid vaccine', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 50, 'end_index': 51, 'value': 'Swindon', 'sentiment': 'null'}]

1330941759073906688	[{'type': 'Symptom', 'start_index': 31, 'end_index': 32, 'value': 'fevers', 'sentiment': 'null'}]

1360417228202651648	[{'type': 'Vaccine-related', 'start_index': 8, 'end_index': 10, 'value': 'Covid vaccine', 'sentiment': 'Positive'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 22, 'value': 'soreness in my arm', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'chills', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 30, 'end_index': 32, 'value': 'body aches', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 37, 'end_index': 38, 'value': 'feverish', 'sentiment': 'null'}]

1324861463052292102	[{'type': 'Person', 'start_index': 9, 'end_index': 10, 'value': '@JonahDispatch', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 11, 'end_index': 12, 'value': '@asymmetricinfo', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 36, 'end_index': 37, 'value': 'Trump', 'sentiment': 'Negative'}]

1372524250062540803	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'heartburn', 'sentiment': 'null'}]

1383825068992593934	[{'type': 'Organization', 'start_index': 1, 'end_index': 3, 'value': 'The Dodgers', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 13, 'end_index': 15, 'value': 'The Giants', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 23, 'end_index': 25, 'value': 'COVID vaccine', 'sentiment': 'Neutral'}]

1399391930866278402	[{'type': 'Person', 'start_index': 7, 'end_index': 8, 'value': 'Biden', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 37, 'end_index': 38, 'value': 'Obama', 'sentiment': 'Negative'}, {'type': 'Disease', 'start_index': 45, 'end_index': 46, 'value': 'FLU', 'sentiment': 'null'}]

1374583749409607681	[{'type': 'Disease', 'start_index': 35, 'end_index': 36, 'value': 'acne', 'sentiment': 'null'}]

1254258692775718913	[{'type': 'Symptom', 'start_index': 18, 'end_index': 19, 'value': 'paralyzed', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 22, 'end_index': 23, 'value': 'sterilized', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 43, 'end_index': 45, 'value': 'COVID vaccine', 'sentiment': 'Neutral'}]

1279250981759287296	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@kenchanaseyo', 'sentiment': 'Neutral'}]

1376338812641673220	[{'type': 'Vaccine-related', 'start_index': 29, 'end_index': 31, 'value': 'COVID vaccine', 'sentiment': 'Negative'}]

1246204032722624512	[{'type': 'Person', 'start_index': 17, 'end_index': 20, 'value': 'DONALD JOHN TRUMP', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 32, 'end_index': 33, 'value': '@BarackObama', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 38, 'end_index': 39, 'value': 'donald', 'sentiment': 'Negative'}]

1428798984609480708	[]

1367095934044233729	[{'type': 'Person', 'start_index': 10, 'end_index': 11, 'value': 'trumps', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 37, 'end_index': 38, 'value': 'Guilliani', 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 44, 'end_index': 45, 'value': 'Rudy', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 53, 'end_index': 55, 'value': 'Trump party', 'sentiment': 'Negative'}]

1396551016275976193	[{'type': 'Vaccine-related', 'start_index': 11, 'end_index': 13, 'value': 'Covid Vaccine', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 20, 'end_index': 21, 'value': 'Moderna', 'sentiment': 'Positive'}, {'type': 'Vaccine-related', 'start_index': 24, 'end_index': 27, 'value': 'John and Johnson', 'sentiment': 'Negative'}]

1250724198818988034	[{'type': 'Vaccine-related', 'start_index': 7, 'end_index': 10, 'value': 'vaccine for coronavirus', 'sentiment': 'Neutral'}]

1275338328368242688	[{'type': 'Organization', 'start_index': 0, 'end_index': 3, 'value': 'Patanjali Research Institute', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 6, 'end_index': 7, 'value': 'coronil', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 12, 'end_index': 13, 'value': 'Ayurvedic', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 18, 'end_index': 19, 'value': 'Ashwagandha', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 20, 'end_index': 21, 'value': 'Giloy', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 23, 'end_index': 24, 'value': 'Tulsi', 'sentiment': 'Neutral'}]

1428173460791046144	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@MassGovernor', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 12, 'end_index': 13, 'value': '@POTUS', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 29, 'end_index': 30, 'value': 'MA', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 44, 'end_index': 45, 'value': '@WCVB', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 45, 'end_index': 46, 'value': '@AP_Boston', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 46, 'end_index': 47, 'value': '@7News', 'sentiment': 'Neutral'}]

1300795808128925700	[{'type': 'Symptom', 'start_index': 8, 'end_index': 12, 'value': 'occasional shortness of breath', 'sentiment': 'null'}]

1286542057104957440	[{'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'fevers', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 44, 'end_index': 45, 'value': 'fever', 'sentiment': 'null'}]

1393266118538809350	[{'type': 'Person', 'start_index': 22, 'end_index': 23, 'value': 'Joe', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 25, 'end_index': 26, 'value': 'China', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 30, 'end_index': 32, 'value': 'Anthony vouchie', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 57, 'end_index': 58, 'value': 'CNN', 'sentiment': 'Neutral'}]

1237279898261217281	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@abdbozkurt', 'sentiment': 'Neutral'}]

1349181416232390657	[]

1296460147141881858	[{'type': 'Organization', 'start_index': 25, 'end_index': 27, 'value': 'Headley Court', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 28, 'end_index': 29, 'value': 'Epsom', 'sentiment': 'Neutral'}]

1253973378039349249	[{'type': 'Symptom', 'start_index': 28, 'end_index': 29, 'value': 'coughing', 'sentiment': 'null'}]

1331834792732733440	[{'type': 'Person', 'start_index': 6, 'end_index': 7, 'value': 'nick', 'sentiment': 'Positive'}]

1258859319996690432	[{'type': 'Location', 'start_index': 9, 'end_index': 11, 'value': 'the UK', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 21, 'end_index': 23, 'value': 'Boris Johnson', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 45, 'end_index': 47, 'value': 'the UK', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 49, 'end_index': 50, 'value': 'NHS', 'sentiment': 'Neutral'}]
